Id,SalePrice
1461,127633.58
1462,154329.5
1463,186465.74
1464,184626.5
1465,201975.4
1466,185667.9
1467,167646.75
1468,177423.69
1469,179194.26
1470,127834.5
1471,196629.94
1472,95635.0
1473,97396.83
1474,154051.5
1475,143459.2
1476,374596.75
1477,254327.09
1478,302118.44
1479,246929.06
1480,502610.4
1481,292439.2
1482,209349.73
1483,181434.19
1484,167725.79
1485,170594.16
1486,188271.0
1487,301839.9
1488,238441.41
1489,210518.54
1490,199492.0
1491,188645.9
1492,97307.58
1493,187254.86
1494,299746.54
1495,295472.33
1496,221352.88
1497,190667.13
1498,155578.91
1499,154060.9
1500,157632.45
1501,169282.64
1502,157223.83
1503,274137.46
1504,235209.76
1505,215521.65
1506,184835.32
1507,215419.29
1508,204049.4
1509,159605.17
1510,152619.37
1511,152890.87
1512,175590.0
1513,154380.48
1514,163733.32
1515,175355.0
1516,162668.02
1517,151185.19
1518,129505.48
1519,228552.83
1520,141057.0
1521,147062.0
1522,162324.32
1523,110945.54
1524,124795.26
1525,121026.14
1526,127786.25
1527,108733.76
1528,127483.5
1529,143865.37
1530,171593.82
1531,127343.84
1532,108405.5
1533,146189.14
1534,117865.8
1535,159068.34
1536,116669.57
1537,79412.93
1538,195483.35
1539,231699.0
1540,115685.61
1541,149022.93
1542,144940.18
1543,214165.06
1544,80558.37
1545,107900.0
1546,119624.0
1547,139341.0
1548,135889.5
1549,111110.11
1550,133580.02
1551,116096.06
1552,149816.28
1553,156266.44
1554,114016.71
1555,172872.5
1556,98928.5
1557,121140.5
1558,90678.58
1559,121514.02
1560,144906.76
1561,154048.9
1562,126336.24
1563,125043.33
1564,165091.38
1565,151389.19
1566,231619.93
1567,78734.93
1568,227509.0
1569,145460.29
1570,124323.33
1571,136271.9
1572,145910.25
1573,248449.71
1574,118836.82
1575,220355.62
1576,217272.0
1577,203896.4
1578,155751.89
1579,140410.1
1580,188848.54
1581,145472.37
1582,128824.0
1583,328920.46
1584,237837.68
1585,139868.0
1586,74994.22
1587,103386.29
1588,156354.5
1589,105921.73
1590,132752.5
1591,102055.0
1592,124422.41
1593,122015.24
1594,139083.42
1595,124629.06
1596,227560.7
1597,161929.72
1598,180323.91
1599,205699.86
1600,195525.0
1601,78302.33
1602,115427.5
1603,100049.0
1604,283732.57
1605,257240.15
1606,165453.5
1607,170115.26
1608,216274.8
1609,194801.44
1610,162767.72
1611,149821.56
1612,164025.3
1613,168038.39
1614,117832.65
1615,91072.0
1616,83319.0
1617,90115.34
1618,128007.0
1619,136313.0
1620,150384.5
1621,139037.4
1622,153537.74
1623,294259.7
1624,211074.0
1625,129825.0
1626,172003.9
1627,185962.5
1628,279472.33
1629,176018.85
1630,355693.73
1631,221195.19
1632,243257.22
1633,169009.23
1634,181776.0
1635,181278.65
1636,160764.74
1637,173295.14
1638,216869.95
1639,177135.58
1640,245628.28
1641,177864.0
1642,224867.76
1643,229787.65
1644,227257.68
1645,181047.95
1646,151548.5
1647,168108.41
1648,144743.56
1649,141122.3
1650,123445.1
1651,121051.4
1652,93143.0
1653,96774.0
1654,156048.0
1655,161013.15
1656,149298.22
1657,153153.0
1658,152238.19
1659,150359.35
1660,145100.0
1661,429490.06
1662,384039.81
1663,376234.52
1664,437165.37
1665,324541.03
1666,331116.71
1667,341168.47
1668,328859.23
1669,305315.46
1670,340726.55
1671,260572.62
1672,440868.86
1673,304408.93
1674,251038.71
1675,181744.95
1676,183273.64
1677,207659.84
1678,457209.74
1679,378553.88
1680,328400.48
1681,270808.47
1682,304748.37
1683,188359.9
1684,170588.95
1685,174910.83
1686,168893.34
1687,168025.77
1688,185528.2
1689,188691.7
1690,185030.0
1691,176271.58
1692,265979.77
1693,170254.27
1694,185296.9
1695,169515.59
1696,259449.22
1697,171664.74
1698,339919.07
1699,322055.12
1700,233729.73
1701,257825.68
1702,260449.56
1703,255410.94
1704,298525.28
1705,221915.02
1706,392992.14
1707,222223.05
1708,222026.7
1709,302706.84
1710,222849.58
1711,266582.24
1712,234000.74
1713,248340.13
1714,223218.36
1715,205623.75
1716,183230.61
1717,165828.68
1718,136453.15
1719,202810.4
1720,249665.26
1721,170836.52
1722,125622.62
1723,155761.47
1724,215481.6
